iter	RMSE
0	37.11321754
1	36.45395044
2	35.8343544
3	35.25079824
4	34.7559344
5	34.27042146
6	33.83011001
7	33.36411287
8	32.90382132
9	32.49754317
10	32.13461148
11	31.7911106
12	31.47363395
13	31.19315325
14	30.91934732
15	30.68088635
16	30.45728319
17	30.24906713
18	30.06239183
19	29.87650837
20	29.71284909
21	29.56515306
22	29.42165541
23	29.299857
24	29.18529215
25	29.07019969
26	28.97587369
27	28.8760391
28	28.77443567
29	28.69311743
30	28.60897019
31	28.54025445
32	28.47334385
33	28.41354596
34	28.35616057
35	28.29980401
36	28.22908933
37	28.17115316
38	28.09781251
39	28.0435761
40	27.98499479
41	27.90364988
42	27.83804755
43	27.77188298
44	27.71790918
45	27.66237599
46	27.61079274
47	27.56273258
48	27.50985188
49	27.46368115
50	27.40906858
51	27.36804675
52	27.32542355
53	27.28734969
54	27.24753409
55	27.2098158
56	27.17244816
57	27.13310119
58	27.10510677
59	27.07900394
60	27.04944386
61	27.02734316
62	27.00651817
63	26.9736239
64	26.95086655
65	26.92874057
66	26.91283302
67	26.89440725
68	26.87113474
69	26.8535474
70	26.82926881
71	26.80885499
72	26.79608073
73	26.76569614
74	26.74700109
75	26.7185886
76	26.69821191
77	26.67656067
78	26.66376468
79	26.64393616
80	26.62967931
81	26.60908886
82	26.59135117
83	26.56125719
84	26.54278973
85	26.52877
86	26.5029756
87	26.48243968
88	26.46964939
89	26.45234648
90	26.42809549
91	26.41371359
92	26.39702445
93	26.38145913
94	26.36813989
95	26.35466184
96	26.3370736
97	26.31928585
98	26.30328766
99	26.29293991
100	26.27920248
101	26.26951796
102	26.25534728
103	26.24305278
104	26.23075172
105	26.2158351
106	26.20540561
107	26.19582144
108	26.18465703
109	26.16865957
110	26.15294183
111	26.13206002
112	26.12541775
113	26.11235661
114	26.10659423
115	26.09977598
116	26.09312051
117	26.08453574
118	26.06866697
119	26.05622962
120	26.04828047
121	26.03789119
122	26.02903926
123	26.02048843
124	26.00862834
125	25.99891525
126	25.99185183
127	25.98085664
128	25.97537687
129	25.96518928
130	25.95730982
131	25.94914656
132	25.93591612
133	25.92205594
134	25.91271864
135	25.90161923
136	25.89522027
137	25.88218905
138	25.8749818
139	25.86713098
140	25.85644149
141	25.85090209
142	25.84168765
143	25.83362924
144	25.82845372
145	25.81973143
146	25.80977795
147	25.80059421
148	25.78786617
149	25.77987139
150	25.77342841
151	25.76110375
152	25.74951227
153	25.74234979
154	25.73565201
155	25.7287399
156	25.71801597
157	25.70808287
158	25.69402761
159	25.68754488
160	25.68121854
161	25.6719589
162	25.65850632
163	25.65283352
164	25.64617021
165	25.63956064
166	25.62260998
167	25.61526029
168	25.60914228
169	25.60222165
170	25.5937749
171	25.5863318
172	25.58199045
173	25.57635332
174	25.57366645
175	25.56467125
176	25.55912519
177	25.55491817
178	25.54948491
179	25.54464969
180	25.5372488
181	25.52974963
182	25.52413322
183	25.52159825
184	25.51389051
185	25.51122076
186	25.50525502
187	25.5014053
188	25.49519457
189	25.49482654
190	25.48862643
191	25.47769558
192	25.47011623
193	25.46304555
194	25.4566645
195	25.45331969
196	25.44910633
197	25.44664921
198	25.43943218
199	25.43502087
200	25.42693221
201	25.42130013
202	25.41636142
203	25.41373446
204	25.40784579
205	25.40501261
206	25.39882105
207	25.39643131
208	25.38883364
209	25.38342957
210	25.37882815
211	25.37424463
212	25.36554814
213	25.35951737
214	25.35598597
215	25.34903634
216	25.34341565
217	25.33993871
218	25.33542959
219	25.32967829
220	25.32404819
221	25.32064488
222	25.31761937
223	25.31369933
224	25.31039886
225	25.30907119
226	25.30433492
227	25.29859452
228	25.29783725
229	25.29379759
230	25.28559958
231	25.28411457
232	25.27982158
233	25.27431978
234	25.27139069
235	25.26855314
236	25.26660162
237	25.25896096
238	25.25583335
239	25.25559865
240	25.24977256
241	25.24362969
242	25.23614399
243	25.22963335
244	25.22460198
245	25.2220576
246	25.21940714
247	25.21513534
248	25.21513472
249	25.21229664
250	25.20867263
251	25.20562327
252	25.20487405
253	25.20367957
254	25.19928959
255	25.19285773
256	25.19088113
257	25.19003698
258	25.18962936
259	25.18512342
260	25.1819352
261	25.18041388
262	25.18039502
263	25.17686005
264	25.17146337
265	25.16695519
266	25.16336141
267	25.16126194
268	25.16000091
269	25.15545725
270	25.15243869
271	25.14411286
272	25.14280032
273	25.13828044
274	25.13820664
275	25.13574114
276	25.13400358
277	25.12977708
278	25.1279514
279	25.12444668
280	25.12231636
281	25.11716094
282	25.11529577
283	25.11293594
284	25.10639738
285	25.10296726
286	25.09964143
287	25.09483673
288	25.09086205
289	25.08353432
290	25.07807581
291	25.07794767
292	25.07178037
293	25.06921036
294	25.06656457
295	25.05925965
296	25.05510897
297	25.05416963
298	25.05060013
299	25.04407322
300	25.03984548
301	25.03604713
302	25.03515903
303	25.03058219
304	25.03035894
305	25.02959984
306	25.02057345
307	25.01819775
308	25.01808919
309	25.01724364
310	25.01340386
311	25.01029807
312	25.00951822
313	25.00887422
314	25.00452197
315	25.00446268
316	25.00177954
317	25.00151135
318	24.99893051
319	24.99888415
320	24.99886306
321	24.99647539
322	24.99530789
323	24.99193205
324	24.98260896
325	24.9794053
326	24.97561689
327	24.97427862
328	24.97316687
